Id,SalePrice
1461,118744.855497997
1462,161992.572647563
1463,168177.436665786
1464,185143.336750204
1465,210070.247581947
1466,178875.743634064
1467,166607.084098354
1468,160590.070816567
1469,180619.238651418
1470,122345.312039909
1471,197945.818414694
1472,97960.2944063132
1473,98625.1693962409
1474,156095.453553284
1475,138910.461121003
1476,370010.827417661
1477,257626.479922013
1478,297166.440164277
1479,265232.898217365
1480,507085.99806068
1481,306738.257038586
1482,216278.811400516
1483,172282.770724025
1484,174663.979621663
1485,186571.507965039
1486,195983.974381321
1487,327213.692969846
1488,233044.585946637
1489,203549.240228512
1490,216892.526180286
1491,198729.98112255
1492,97265.6574202827
1493,181776.013695124
1494,296093.714456914
1495,300108.517402625
1496,232801.608685101
1497,177040.409525351
1498,173832.484032546
1499,167483.321406858
1500,156256.929719322
1501,167441.732637057
1502,160114.453475487
1503,280596.544620721
1504,233102.77815667
1505,216629.42787867
1506,189421.485651404
1507,225297.41520076
1508,210182.900936835
1509,164784.76164159
1510,149802.182286974
1511,144490.78508642
1512,173811.001953462
1513,129633.356497836
1514,154312.75249945
1515,174913.972695455
1516,165807.793773922
1517,155399.941622028
1518,137074.397633404
1519,235920.872901715
1520,135050.445258768
1521,140411.814870294
1522,164453.311414707
1523,101035.034228898
1524,125723.588708591
1525,123423.623889479
1526,129867.725724114
1527,107764.975364998
1528,134386.47369117
1529,145764.417475455
1530,171231.715511571
1531,99943.4997493477
1532,105242.859373943
1533,155954.036136405
1534,115131.505217281
1535,151700.273303659
1536,111114.540901426
1537,71203.2119583258
1538,185671.34290319
1539,229824.343387029
1540,108471.906722665
1541,144762.299723176
1542,135910.946993252
1543,216089.237391947
1544,93550.3566789484
1545,99238.7807273504
1546,124077.604281961
1547,138367.130863429
1548,136561.361367001
1549,120344.826198095
1550,135137.77680947
1551,116861.263346461
1552,133018.18956023
1553,152537.94177666
1554,105656.197130776
1555,167467.489455313
1556,80459.4856885164
1557,126511.012933894
1558,102627.790146874
1559,88452.9888085022
1560,145410.015647206
1561,128857.466964442
1562,129248.257662787
1563,119716.891201248
1564,158201.199510381
1565,139046.594189101
1566,211646.930110788
1567,80210.300324492
1568,218524.949061682
1569,143291.564177516
1570,122800.887237026
1571,127285.414392633
1572,147718.775329416
1573,253574.655873276
1574,120595.945407478
1575,237316.676513142
1576,213974.686160108
1577,194103.519737052
1578,154462.411011889
1579,141526.651194475
1580,192647.602506718
1581,153207.977408719
1582,127616.555916303
1583,334398.595956191
1584,231303.907522485
1585,143117.991328893
1586,89374.1536040799
1587,91787.4999630491
1588,143790.667159131
1589,99276.3035778802
1590,133640.885000757
1591,96255.7925693154
1592,130276.714058083
1593,134384.363548167
1594,117557.1449049
1595,107657.836164541
1596,214775.693461369
1597,178071.183523958
1598,200895.044228881
1599,204251.032707353
1600,200865.427966188
1601,84491.2985559602
1602,114266.913818864
1603,94056.3394859762
1604,271588.673702914
1605,258386.141644399
1606,162583.262467975
1607,203312.716308181
1608,204970.76493268
1609,189620.657613056
1610,146403.956076274
1611,143556.508313677
1612,161846.174604867
1613,156041.863461302
1614,121749.020259189
1615,85682.2813116159
1616,68524.3635529519
1617,88694.7799993419
1618,126412.94401003
1619,141490.476095661
1620,161511.150858832
1621,130610.358564483
1622,144326.394251158
1623,296082.108397728
1624,211572.479458487
1625,135098.524903052
1626,163826.506033177
1627,178951.556998249
1628,291706.188141644
1629,181841.080609562
1630,402752.997764725
1631,207700.587989421
1632,244663.814840565
1633,174557.497781031
1634,179687.490553417
1635,182226.49597689
1636,154509.614775856
1637,170782.571325579
1638,218279.405991903
1639,189598.443809014
1640,264575.444401066
1641,182275.520846168
1642,211286.666742237
1643,224029.477120849
1644,221063.192915423
1645,185339.947466366
1646,156231.17150793
1647,172497.650145659
1648,132734.071653055
1649,135992.65087115
1650,101797.13785064
1651,123915.342483769
1652,99341.1368747688
1653,95163.806390261
1654,161754.975514739
1655,164968.752612059
1656,150161.87525471
1657,154598.503895321
1658,154438.339158993
1659,147933.100772186
1660,151125.540392512
1661,423631.408892247
1662,399171.263564228
1663,388078.097565092
1664,444816.935686511
1665,317397.774137993
1666,314474.915382802
1667,379485.810246585
1668,335104.00729782
1669,299527.012642031
1670,349699.555969241
1671,261888.605444232
1672,489021.826870695
1673,316141.569250695
1674,247788.266645808
1675,188889.679965275
1676,188541.723986263
1677,208128.402984006
1678,483118.244488361
1679,390295.326920488
1680,331869.988689879
1681,269344.930330023
1682,302871.150224825
1683,176830.546662952
1684,179804.484625456
1685,173126.923268036
1686,175742.822044301
1687,178652.581693926
1688,188666.074851672
1689,192575.266537594
1690,189980.481735768
1691,181004.636087929
1692,276955.647861972
1693,177085.753115514
1694,177969.812787965
1695,168217.284624986
1696,270871.006596291
1697,171860.896590844
1698,387232.344175639
1699,334593.658506956
1700,248109.223622637
1701,258390.367525152
1702,263223.649798406
1703,248367.333466507
1704,293148.197847985
1705,224467.33489777
1706,430062.530066182
1707,211224.378071076
1708,206783.397562555
1709,294218.572206291
1710,225508.232029151
1711,240867.68574756
1712,254178.198624771
1713,261661.650985273
1714,209491.167448353
1715,199847.995620543
1716,188565.072277211
1717,180925.298517688
1718,138114.665729512
1719,205620.017157085
1720,252840.115354713
1721,177774.693585487
1722,129391.253587005
1723,150732.423040629
1724,202028.830203247
1725,244237.179245424
1726,187858.017502622
1727,166164.766524555
1728,188653.965725153
1729,161524.279266792
1730,157759.623839936
1731,117927.940020048
1732,128234.975902484
1733,119146.072016548
1734,115597.522669445
1735,136702.16806823
1736,111198.620935036
1737,375213.918829342
1738,199632.829890752
1739,288370.881652717
1740,214092.773454233
1741,188378.551115595
1742,165213.815224774
1743,171759.403011576
1744,310242.399457547
1745,219770.917447021
1746,213904.281447131
1747,231194.965480478
1748,207694.881210627
1749,154362.921087356
1750,131191.234488355
1751,252414.336533425
1752,122648.093882095
1753,149434.219720917
1754,204395.47119562
1755,176992.482956021
1756,129841.908757577
1757,124035.767208407
1758,142078.798587099
1759,164942.220636233
1760,170288.063371048
1761,132997.199643447
1762,165865.106600047
1763,180449.655778349
1764,117184.91214368
1765,170747.765510501
1766,186558.333534962
1767,218551.695368952
1768,149728.587482897
1769,171530.092275379
1770,146207.480512179
1771,128037.540650701
1772,143548.876747223
1773,118940.866320889
1774,129877.380995403
1775,135884.796772417
1776,129372.795799906
1777,118702.51516192
1778,142005.863903054
1779,117645.348335437
1780,175266.088983478
1781,142401.095929198
1782,93147.787135566
1783,133020.300124214
1784,101191.524112564
1785,121561.391923745
1786,148245.03657381
1787,173556.333255131
1788,70083.8343975209
1789,116139.067664028
1790,91365.1039688804
1791,183822.211914689
1792,155004.456507839
1793,139073.609699462
1794,146488.806335594
1795,133486.680706739
1796,118799.115395762
1797,129389.441636784
1798,123463.571141467
1799,119293.948543821
1800,118979.812522235
1801,124593.232746458
1802,134243.137409055
1803,144140.617482652
1804,136880.415382318
1805,138784.609387428
1806,116839.303770954
1807,156396.836881376
1808,134389.308989691
1809,116549.732852583
1810,138868.753521329
1811,98624.0528255025
1812,102415.373045375
1813,120383.247583606
1814,96991.4925327556
1815,62321.8150580001
1816,98303.9314899829
1817,106213.603074418
1818,154091.279901151
1819,116271.078955994
1820,70407.0273311976
1821,102413.138433343
1822,147069.420205091
1823,52125.7257158317
1824,138714.719112468
1825,126498.748411625
1826,104472.465208468
1827,97274.1535072931
1828,131656.026762688
1829,119786.810616139
1830,138165.656137856
1831,179146.657751685
1832,82352.283525842
1833,149942.960523404
1834,112495.582337049
1835,149676.418113867
1836,130221.65649526
1837,92261.2498657986
1838,134078.071421698
1839,90919.7613468099
1840,153057.882021033
1841,140331.754882252
1842,75106.2796676655
1843,134380.920901041
1844,141589.676428635
1845,126693.632881951
1846,165602.320278514
1847,145230.009749023
1848,65138.9537659005
1849,111332.522552871
1850,125329.556014279
